Ep 0    Score: 364.18
Ep 259  Score: 56.05
Ep 260  Score: 766.30
Ep 261  Score: 746.37
Ep 262  Score: 752.72
Ep 263  Score: 713.37
Ep 264  Score: 745.56
Ep 265  Score: 722.99
Ep 266  Score: 726.17
Ep 267  Score: 700.11
Ep 268  Score: 729.33
Ep 269  Score: 723.86
Ep 270  Score: 648.83
Ep 271  Score: 269.73
Ep 272  Score: 851.10
Ep 273  Score: 838.50
Ep 274  Score: 424.69
Ep 275  Score: 842.00
Ep 276  Score: 884.10
Ep 277  Score: 387.56
Ep 278  Score: 743.88
Ep 279  Score: 702.88
Ep 280  Score: 110.30
Ep 281  Score: 548.58
Ep 282  Score: 775.70
Ep 283  Score: 469.43
Ep 284  Score: 602.07
Ep 285  Score: 755.67
Ep 286  Score: 728.98
Ep 287  Score: 400.53
Ep 288  Score: 575.75
Ep 289  Score: 251.30
Ep 290  Score: 731.69
Ep 291  Score: 735.90
Ep 292  Score: 56.06
Ep 293  Score: 843.90
Ep 294  Score: 703.00
Ep 295  Score: 697.76
Ep 296  Score: 744.98
Ep 297  Score: 267.41
Ep 298  Score: 669.65
Ep 299  Score: 742.15
Ep 300  Score: 807.90
Ep 301  Score: 741.01
Ep 302  Score: 584.15
Ep 303  Score: 867.90
Ep 304  Score: 690.77
Ep 305  Score: 630.49
Ep 306  Score: 682.41
Ep 307  Score: 688.97
Ep 308  Score: 696.46
Ep 309  Score: 710.87
Ep 310  Score: 712.58
Ep 311  Score: 718.92
Ep 312  Score: 729.50
Ep 313  Score: 695.57
Ep 314  Score: 738.91
Ep 315  Score: 56.64
Ep 316  Score: 383.58
Ep 317  Score: 710.58
Ep 318  Score: 750.21
Ep 319  Score: 689.56
Ep 320  Score: 705.76
Ep 321  Score: 687.59
Ep 322  Score: 547.75
Ep 323  Score: 717.51
Ep 324  Score: 762.75
Ep 325  Score: 351.43
Ep 326  Score: 722.43
Ep 327  Score: 376.78
Ep 328  Score: 610.17
Ep 329  Score: 417.87
Ep 330  Score: 56.04
Ep 331  Score: 718.27
Ep 332  Score: 859.10
Ep 333  Score: 843.20
Ep 334  Score: 664.60
Ep 335  Score: 719.42
Ep 336  Score: 682.45
Ep 337  Score: 56.09
Ep 338  Score: 732.50
Ep 339  Score: 871.70
Ep 340  Score: 690.26
Ep 341  Score: 452.64
Ep 342  Score: 531.10
Ep 343  Score: 733.44
Ep 344  Score: 722.68
Ep 345  Score: 686.94
Ep 346  Score: 715.69
Ep 347  Score: 715.41
Ep 348  Score: 659.22
Ep 349  Score: 701.37
Ep 350  Score: 696.93
Ep 351  Score: 616.79
Ep 352  Score: 262.05
Ep 353  Score: 573.00
Ep 354  Score: 712.57
Ep 355  Score: 738.58
Ep 356  Score: 846.40
Ep 357  Score: 690.25
Ep 358  Score: 746.79
Ep 359  Score: 715.08
Ep 360  Score: 690.35
Ep 361  Score: 680.81
Ep 362  Score: 56.09
Ep 363  Score: 889.80
Ep 364  Score: 721.28
Ep 365  Score: 852.30
Ep 366  Score: 856.70
Ep 367  Score: 849.20
Ep 368  Score: 56.02
Ep 369  Score: 684.21
Ep 370  Score: 337.87
Ep 371  Score: 561.13
Ep 372  Score: 845.80
Ep 373  Score: 737.58
Ep 374  Score: 730.99
Ep 375  Score: 706.75
Ep 376  Score: 827.90
Ep 377  Score: 742.88
Ep 378  Score: 679.52
Ep 379  Score: 840.10
Ep 380  Score: 746.75
Ep 381  Score: 448.90
Ep 382  Score: 715.27
Ep 383  Score: 699.66
Ep 384  Score: 452.83
Ep 385  Score: 737.27
Ep 386  Score: 738.42
Ep 387  Score: 706.80
Ep 388  Score: 734.34
Ep 389  Score: 716.29
Ep 390  Score: 869.30
Ep 391  Score: 348.04
Ep 392  Score: 720.65
Ep 393  Score: 687.63
Ep 394  Score: 845.50
Ep 395  Score: 703.89
Ep 396  Score: 596.31
Ep 397  Score: 730.19
Ep 398  Score: 635.88
Ep 399  Score: 719.95
Ep 400  Score: 753.99
Ep 401  Score: 629.01
Ep 402  Score: 704.35
Ep 403  Score: 695.46
Ep 404  Score: 745.16
Ep 405  Score: 675.46
Ep 406  Score: 624.81
Ep 407  Score: 726.41
Ep 408  Score: 732.68
Ep 409  Score: 56.02
Ep 410  Score: 709.77
Ep 411  Score: 256.34
Ep 412  Score: 697.18
Ep 413  Score: 861.30
Ep 414  Score: 705.88
Ep 415  Score: 705.09
Ep 416  Score: 716.06
Ep 417  Score: 317.60
Ep 418  Score: 423.09
Ep 419  Score: 719.33
Ep 420  Score: 730.75
Ep 421  Score: 713.51
Ep 422  Score: 56.03
Ep 423  Score: 584.94
Ep 424  Score: 728.21
Ep 425  Score: 724.08
Ep 426  Score: 599.13
Ep 427  Score: 690.39
Ep 428  Score: 577.37
Ep 429  Score: 718.26
Ep 430  Score: 56.02
Ep 431  Score: 692.97
Ep 432  Score: 56.07
Ep 433  Score: 711.03
Ep 434  Score: 720.37
Ep 435  Score: 424.01
Ep 436  Score: 732.34
Ep 437  Score: 717.95
Ep 438  Score: 711.80
Ep 439  Score: 671.18
Ep 440  Score: 745.05
Ep 441  Score: 731.10
Ep 442  Score: 720.36
Ep 443  Score: 703.45
Ep 444  Score: 443.83
Ep 445  Score: 480.68
Ep 446  Score: 740.58
Ep 447  Score: 732.91
Ep 448  Score: 568.19
Ep 449  Score: 702.90
Ep 450  Score: 746.12
Ep 451  Score: 691.94
Ep 452  Score: 736.26
Ep 453  Score: 734.24
Ep 454  Score: 710.76
Ep 455  Score: 490.93
Ep 456  Score: 56.05
Ep 457  Score: 267.48
Ep 458  Score: 755.42
Ep 459  Score: 756.31
Ep 460  Score: 289.01
Ep 461  Score: 724.54
Ep 462  Score: 471.76
Ep 463  Score: 686.78
Ep 464  Score: 705.56
Ep 465  Score: 752.01
Ep 466  Score: 709.44
Ep 467  Score: 424.94
Ep 468  Score: 562.06
Ep 469  Score: 717.06
Ep 470  Score: 707.02
Ep 471  Score: 764.48
Ep 472  Score: 714.03
Ep 473  Score: 710.63
Ep 474  Score: 687.53
Ep 475  Score: 696.62
Ep 476  Score: 731.62
Ep 477  Score: 701.63
Ep 478  Score: 688.84
Ep 479  Score: 698.12
Ep 480  Score: 752.74
Ep 481  Score: 591.29
Ep 482  Score: 750.77
Ep 483  Score: 514.02
Ep 484  Score: 865.50
Ep 485  Score: 710.36
Ep 486  Score: 376.24
Ep 487  Score: 310.17
Ep 488  Score: 696.12
Ep 489  Score: 708.57
Ep 490  Score: 686.10
Ep 491  Score: 673.38
Ep 492  Score: 755.02
Ep 493  Score: 540.90
Ep 494  Score: 749.48
Ep 495  Score: 431.55
Ep 496  Score: 669.96
Ep 497  Score: 634.60
Ep 498  Score: 728.67
Ep 499  Score: 863.60
Ep 500  Score: 470.64
Ep 501  Score: 56.07
Ep 502  Score: 741.78
Ep 503  Score: 747.25
Ep 504  Score: 480.30
Ep 505  Score: 337.58
Ep 506  Score: 726.24
Ep 507  Score: 697.56
Ep 508  Score: 741.86
Ep 509  Score: 709.68
Ep 510  Score: 753.03
Ep 511  Score: 707.38
Ep 512  Score: 720.00
Ep 513  Score: 715.64
Ep 514  Score: 710.14
Ep 515  Score: 731.32
Ep 516  Score: 748.08
Ep 517  Score: 673.75
Ep 518  Score: 360.36
Ep 519  Score: 696.53
Ep 520  Score: 725.45
Ep 521  Score: 739.72
Ep 522  Score: 623.98
Ep 523  Score: 723.00
Ep 524  Score: 616.43
Ep 525  Score: 712.95
Ep 526  Score: 695.26
Ep 527  Score: 328.05
Ep 528  Score: 712.69
Ep 529  Score: 754.37
Ep 530  Score: 737.25
Ep 531  Score: 56.07
Ep 532  Score: 56.02
Ep 533  Score: 697.90
Ep 534  Score: 709.61
Ep 535  Score: 692.95
Ep 536  Score: 56.06
Ep 537  Score: 721.21
Ep 538  Score: 331.02
Ep 539  Score: 676.76
Ep 540  Score: 745.28
Ep 541  Score: 712.90
Ep 542  Score: 702.66
Ep 543  Score: 697.93
Ep 544  Score: 737.94
Ep 545  Score: 701.48
Ep 546  Score: 56.01
Ep 547  Score: 399.89
Ep 548  Score: 703.42
Ep 549  Score: 713.27
Ep 550  Score: 667.15
Ep 551  Score: 447.41
Ep 552  Score: 716.08
Ep 553  Score: 56.02
Ep 554  Score: 711.48
Ep 555  Score: 722.73
Ep 556  Score: 864.10
Ep 557  Score: 357.02
Ep 558  Score: 56.04
Ep 559  Score: 700.39
Ep 560  Score: 56.02
Ep 561  Score: 712.62
Ep 562  Score: 297.32
Ep 563  Score: 372.60
Ep 564  Score: 737.10
Ep 565  Score: 703.69
Ep 566  Score: 56.01
Ep 567  Score: 722.66
Ep 568  Score: 694.06
Ep 569  Score: 716.44
Ep 570  Score: 346.81
Ep 571  Score: 627.47
Ep 572  Score: 628.34
Ep 573  Score: 703.77
Ep 574  Score: 513.93
Ep 575  Score: 731.65
Ep 576  Score: 703.83
Ep 577  Score: 765.79
Ep 578  Score: 710.67
Ep 579  Score: 714.42
Ep 580  Score: 520.23
Ep 581  Score: 56.07
Ep 582  Score: 711.81
Ep 583  Score: 731.17
Ep 584  Score: 510.67
Ep 585  Score: 686.22
Ep 586  Score: 656.50
Ep 587  Score: 684.47
Ep 588  Score: 249.62
Ep 589  Score: 716.77
Ep 590  Score: 713.77
Ep 591  Score: 852.30
Ep 592  Score: 56.08
Ep 593  Score: 719.83
Ep 594  Score: 732.32
Ep 595  Score: 501.37
Ep 596  Score: 589.80
Ep 597  Score: 848.80
Ep 598  Score: 675.57
Ep 599  Score: 862.60
Ep 600  Score: 684.05
Ep 601  Score: 712.77
Ep 602  Score: 734.48
Ep 603  Score: 707.51
Ep 604  Score: 895.50
Ep 605  Score: 864.80
Ep 606  Score: 739.77
Ep 607  Score: 696.70
Ep 608  Score: 866.40
Ep 609  Score: 741.30
Ep 610  Score: 858.70
Ep 611  Score: 349.42
Ep 612  Score: 724.99
Ep 613  Score: 736.31
Ep 614  Score: 81.25
Ep 615  Score: 685.06
Ep 616  Score: 866.90
Ep 617  Score: 739.40
Ep 618  Score: 406.89
Ep 619  Score: 356.68
Ep 620  Score: 732.18
Ep 621  Score: 96.35
Ep 622  Score: 670.17
Ep 623  Score: 753.31
Ep 624  Score: 723.37
Ep 625  Score: 580.66
Ep 626  Score: 893.00
Ep 627  Score: 689.27
Ep 628  Score: 729.22
Ep 629  Score: 498.82
Ep 630  Score: 707.39
Ep 631  Score: 656.65
Ep 632  Score: 729.27
Ep 633  Score: 769.17
Ep 634  Score: 681.86
Ep 635  Score: 742.16
Ep 636  Score: 856.70
Ep 637  Score: 735.85
Ep 638  Score: 337.44
Ep 639  Score: 625.69
